chtěl bych převést 400 $ z domácnosti na spořicí účet	transfer
převod $ 800 z mého šeku na spořicí účet	transfer
nastavit časovač na 4 minuty	timer
nastavit časovač na 2 minuty	timer
nastavit časovač na 3 minuty	timer
nastavit časovač na 5 minut	timer
nastavte časovač na 1 minutu	timer
kdo na to nastavil čísla	timer
spusťte časovač	timer
spusťte prosím časovač	timer
potřebuji spustit časovač	timer
potřebuji nastavit časovač	timer
mohl bys nastavit časovač	timer
nastavit časovač	timer
potřebuji mít časovač na 10 minut	timer
vytvořte 10minutový časovač	timer
dej mi 10minutový časovač	timer
vytvoříš mi časovač	timer
spusťte prosím časovač	timer
je možné nastavit časovač	timer
Chci nastavit časovač na 10 minut	timer
nastavte časovač na 10 minut	timer
mohu získat nastavení časovače	timer
musím použít časovač	timer
nastavte časovač tak, aby se spustil za 1 hodinu	timer
potřebuji časovač na 45 minut	timer
za 15 minut by měl časovač zhasnout	timer
spusťte nyní časovač	timer
nastavte časovač na 30 minut	timer
nastavte časovač na 5 minut od této chvíle	timer
dej mi vědět, až to bude 5 minut	timer
můžete nastavit časovač na 20 minut	timer
definovat antebellum	definition
definovat nespokojenost	definition
co znamená žárovka	definition
co znamená konfrontace	definition
co znamená serendipity	definition
jaká je definice luminiscence	definition
jaká je definice příznivého	definition
co znamená okruhový	definition
jaká je definice nezatíženého	definition
co znamená pochlebování	definition
co znamená vytrvalý	definition
co znamená přátelský	definition
jaká je definice odměny	definition
co znamená anachronický	definition
jaká je definice idiosynkratického	definition
co znamená yolo	definition
můžete mi říct, co znamená fluktuovat	definition
co znamená slovo polynom	definition
co znamená ferrari	definition
jaký je význam slova girn	definition
co znamená zralý	definition
Chtěl bych vědět, co znamená bitcoin	definition
Slyšel jsem, jak nějaká žena říká, že mě chce zahnat, co to znamená	definition
můžete mi říct, co znamená zastaralost	definition
vysvětlete mi prosím slovo katastrofální	definition
co znamená naff	definition
můžete mi říct, co znamená dendrofilous?	definition
co vlastně znamená peer-to-peer	definition
definovat epikurejské	definition
co znamená epikurejský	definition
mohl bys mi říct, jaký je smysl života	meaning_of_life
mohl bys mi dát vědět, jaký je smysl života	meaning_of_life
právě teď potřebuji znát smysl života	meaning_of_life
definovat pro mě smysl života	meaning_of_life
chci znát smysl života	meaning_of_life
vysvětlil bys smysl života	meaning_of_life
Potřebuji, abys mi řekl smysl života	meaning_of_life
Potřebuji vědět, jaký je nyní smysl života	meaning_of_life
řekni mi, jaký je smysl života	meaning_of_life
potřebuji vědět, co je smyslem života	meaning_of_life
dej mi vědět, jaký je smysl života	meaning_of_life
mohl bys mi poskytnout smysl života	meaning_of_life
řekni mi, co je smyslem života	meaning_of_life
co je důvodem, proč lidé vůbec existují	meaning_of_life
Myslíte si, že náš život má smysl nebo smysl?	meaning_of_life
můžeš mi říct o smyslu života	meaning_of_life
můžeš mi říct, jaký je smysl života	meaning_of_life
co víš o smyslu života	meaning_of_life
Chci informace o smyslu života	meaning_of_life
jaké informace mi můžete poskytnout o smyslu života	meaning_of_life
co je hlavním smyslem života	meaning_of_life
co víš o smyslu života	meaning_of_life
existuje nějaký konsensus ohledně skutečného smyslu života	meaning_of_life
existuje mimo biologii důvod, proč jsou lidé naživu	meaning_of_life
myslíš, že být naživu má nějaký význam?	meaning_of_life
má život smysl	meaning_of_life
má život smysl	meaning_of_life
jaká je odpověď na život	meaning_of_life
jaká je na to všechno odpověď	meaning_of_life
co pro tebe znamená život	meaning_of_life
chtěl bych změnit pojistku	insurance_change
mohu upravit svou pojistnou smlouvu	insurance_change
mám zájem o nový pojistný plán	insurance_change
Opravdu bych rád získal nový pojistný plán	insurance_change
hledám nový pojistný plán	insurance_change
existuje způsob, jak změnit svou pojistnou smlouvu	insurance_change
jak mohu přejít na nový pojistný plán	insurance_change
pomozte mi najít nový pojistný plán	insurance_change
mohu aktualizovat svou pojistnou smlouvu	insurance_change
koho mám kontaktovat ohledně aktualizace pojištění	insurance_change
můžete mi pomoci změnit pojistku	insurance_change
potřebuji změnit pojistku, víte jak?	insurance_change
jaké jsou kroky ke změně mé pojistky	insurance_change
víte, jak mohu změnit svou pojistku?	insurance_change
jak změnit pojistku na mém pojištění	insurance_change
co musím udělat, abych získal nové pojištění	insurance_change
víte, jak získám nové pojištění	insurance_change
jaký je protokol pro získání nového pojištění	insurance_change
dejte mi vědět, jak probíhá nové pojištění	insurance_change
Chci se přihlásit k novému plánu pojištění všech států	insurance_change
Potřebuji se přihlásit k novému allstate plánu	insurance_change
jaký je postup pro přihlášení k novému plánu allstate	insurance_change
jak se mohu přihlásit k novému allstatedplan	insurance_change
Chci přejít na nový celostátní pojistný plán	insurance_change
chci nový pojistný plán	insurance_change
co když chci změnit pojistné plány	insurance_change
existuje způsob, jak získat nový pojistný plán	insurance_change
Chci přejít na nový pojistný plán	insurance_change
jak mohu změnit pojistné plány	insurance_change
telefonní číslo na státní statek pro změnu pojištění	insurance_change
můžete mi pomoci najít můj telefon, prosím	find_phone
můžete mi pomoci najít můj telefon	find_phone
můžete mi pomoci najít můj telefon	find_phone
můžete mi prosím pomoci najít můj telefon	find_phone
můžete mi prosím pomoci najít můj telefon	find_phone
Nemohu najít svůj telefon, můžete mi pomoci	find_phone
potřebuji pomoc s nalezením mého telefonu	find_phone
můžete mi pomoci s nalezením mého telefonu	find_phone
Ztratil jsem telefon, můžete mi pomoci	find_phone
kam to pípnul jsem dal svůj pípající telefon	find_phone
je můj telefon někde tady	find_phone
pomoc, ztratil jsem mobil!	find_phone
zdá se, že jsem ztratil telefon	find_phone
znáš polohu mého telefonu	find_phone
můžete najít můj telefon	find_phone
kde je můj telefon	find_phone
jaká je poloha mého telefonu	find_phone
můžete mi pomoci najít můj ztracený mobil	find_phone
najdi můj mobil v této místnosti	find_phone
kam jsem naposledy položil svůj telefon	find_phone
najdi mi můj mobil!	find_phone
kam jsem položil svůj telefon	find_phone
kde je můj telefon	find_phone
můj telefon není tam, kde jsem ho nechal	find_phone
myslím, že jsem ztratil telefon	find_phone
někde jsem ztratil telefon	find_phone
myslím, že jsem ztratil telefon	find_phone
věděli byste, kde najít můj telefon	find_phone
prosím pomozte mi s hledáním mého telefonu	find_phone
hledej se mnou můj telefon	find_phone
existuje cestovní upozornění ve Španělsku	travel_alert
cestovní upozornění na Kubě	travel_alert
upozornění na cestování v Kolumbii	travel_alert
existují cestovní upozornění v Mexiku	travel_alert
upozornění na cestování v Mexiku	travel_alert
vyskytla se pro nás nějaká cestovní upozornění	travel_alert
existují nějaké cestovní rady pro nás	travel_alert
jaké jsou cestovní upozornění pro nás	travel_alert
existují cestovní upozornění pro nás	travel_alert
jaké cestovní výstrahy pro nás platí	travel_alert
Chci vědět, jestli budu v bezpečí, když cestuji do Evropy	travel_alert
byl bych v bezpečí, kdybych cestoval do Japonska	travel_alert
je bezpečné jet do severní koreje	travel_alert
budu v bezpečí jít do jižní ameriky	travel_alert
mohu bezpečně jet do afriky	travel_alert
které země mají cestovní upozornění	travel_alert
je v itálii bezpečno	travel_alert
jaké jsou cestovní podmínky na haiti	travel_alert
existují nějaké cestovní bulletiny o haiti	travel_alert
poznamenejte si všechna cestovní upozornění na Haiti	travel_alert
najít cestovní upozornění pro Haiti	travel_alert
říká ministerstvo zahraničí něco o cestování na haiti?	travel_alert
existuje cestovní upozornění do Francie	travel_alert
je pro mě bezpečné jet do Turecka	travel_alert
je bezpečné jet do srbska	travel_alert
bezpečnostní obavy pro Malajsii	travel_alert
je pro mě bezpečné navštívit malawi	travel_alert
je nyní cesta do Monterrey bezpečná	travel_alert
je pro lidi bezpečné cestovat do Pákistánu	travel_alert
mohou lidé bezpečně cestovat do Kambodže	travel_alert
prosím pomozte mi nastavit žádost o dovolenou	pto_request
jak se postupuje při zadávání žádosti o dovolenou	pto_request
jak podám žádost o dovolenou	pto_request
proveďte mě, jak podat žádost o dovolenou	pto_request
zadejte prosím žádost o dovolenou	pto_request
jak probíhá žádost o dovolenou	pto_request
jak se podává žádost o dovolenou	pto_request
jaký je proces podání žádosti o dovolenou	pto_request
jak by se dalo požádat o dovolenou	pto_request
mohu zadat žádost o vývodový hřídel pro 1. až 8. září	pto_request
pokud chci podat žádost o dovolenou, jak to mám udělat	pto_request
mohu zadat žádost o vývodový hřídel na 1. srpna až 10. srpna	pto_request
mohu zadat žádost o vývodový hřídel pro 4. leden až 9. leden	pto_request
mohu zadat žádost o vývodový hřídel na 3. až 10. prosince	pto_request
mohu zadat žádost o vývodový hřídel od 25. prosince do 1. ledna	pto_request
mohu vzít PTO od konce měsíce do 5. dne příštího měsíce	pto_request
můžete mi pomoci naplánovat dovolenou	pto_request
je možné vzít PTO od 8. do 11	pto_request
je to v pořádku, když použiji některé ze svých vývodových hřídelí od 24. května do 29. května	pto_request
co mám udělat, abych si zařídil dovolenou	pto_request
potřebuji použít vývodový hřídel od 5. do 10. října	pto_request
jak si mám naplánovat dovolenou	pto_request
mohu zadat žádost o PTO od pondělí do středy	pto_request
mohu si koupit dovolenou pomocí tohoto	pto_request
jak získám pomoc s itinerářem dovolené	pto_request
jak požádat o dovolenou	pto_request
chtěl bych požádat o dovolenou	pto_request
musím požádat o dovolenou	pto_request
informace o žádosti o dovolenou	pto_request
žádost o dovolenou prosím	pto_request
jak mohu zvýšit své kreditní skóre	improve_credit_score
jak mohu zvýšit své kreditní skóre	improve_credit_score
jak mohu přispět ke svému kreditnímu skóre	improve_credit_score
jak je možné získat lepší kreditní skóre	improve_credit_score
jak mohu zvýšit své kreditní skóre	improve_credit_score
můžete mi vysvětlit, jak mohu zvýšit své kreditní skóre	improve_credit_score
moje kreditní skóre smrdí, ale nevím, jak to zlepšit	improve_credit_score
jaká preventivní opatření mohu přijmout, abych se vyhnul nízkému kreditnímu skóre	improve_credit_score
jak mohu udržet mé kreditní skóre před poklesem	improve_credit_score
dejte mi nějaké nápady, jak zvýšit své kreditní skóre	improve_credit_score
jak mohu zabránit poklesu mého kreditního skóre	improve_credit_score
jaké kroky mohu podniknout, abych si vybudoval své kreditní skóre	improve_credit_score
dejte mi nějaké tipy, jak si vybudovat kreditní skóre	improve_credit_score
jak mohu rehabilitovat své špatné kreditní skóre	improve_credit_score
dejte mi nějaké nápady, jak se vyhnout snížení mého kreditního skóre	improve_credit_score
dejte mi tipy na zlepšení mého kreditního skóre	improve_credit_score
jaké kroky mám podniknout, pokud chci zajistit, aby moje kreditní skóre nekleslo	improve_credit_score
můžete mi říct nějaké strategie pro zvýšení mého kreditního skóre	improve_credit_score
Chci vědět, jak si mohu vybudovat dobré kreditní skóre	improve_credit_score
„Jaká je metoda ke zlepšení kreditního skóre	improve_credit_score
„což je nejlepší způsob, jak zlepšit kreditní skóre	improve_credit_score
„což by mohlo zlepšit kreditní skóre	improve_credit_score
„když se kreditní skóre zlepší	improve_credit_score
"kde je zlepšení kreditního skóre."	improve_credit_score
pokud mi chybí jedna platba kreditní kartou, poškozuje to mé kreditní skóre	improve_credit_score
Mám revolvingovou obchodní kartu a defaultní, takže bude ovlivněno mé fico skóre	improve_credit_score
sníží se mé fico skóre, pokud zvýším dluh ze studentské půjčky	improve_credit_score
pokud přijdu o práci, moje kreditní skóre klesne	improve_credit_score
mohu ublížit mé bonitě, když si otevřu několik kreditních karet v krátkém časovém rámci	improve_credit_score
jen pět opožděných plateb mi opravdu zkazí kredit	improve_credit_score
pojmenovat neobvyklá fakta o cirkuse	fun_fact
Potřebuji zajímavé baseballové drobnosti z osmdesátých let	fun_fact
řekni mi zábavný fakt o autech	fun_fact
dej mi zábavný fakt o klokanovi	fun_fact
dej mi zábavný fakt o koalě	fun_fact
dej mi zábavný fakt o delfínech	fun_fact
co je nějaká drobnost o žábě	fun_fact
řekni mi zábavná fakta dneška	fun_fact
dej mi něco zajímavého o hvězdách	fun_fact
co je nějaká triviální otázka o kávě	fun_fact
řekni mi nějaké drobnosti o potu	fun_fact
řekni mi nějaké drobnosti o delfínech	fun_fact
jaké jsou drobnosti o počasí	fun_fact
dej mi zábavný fakt o varanovi komodském	fun_fact
dej mi zábavný fakt o vlku	fun_fact
co je zajímavého o lidských tělech	fun_fact
Chci se naučit něco o jablkách	fun_fact
řekni mi dnešní zábavný fakt	fun_fact
chci dnešní zábavný fakt prosím	fun_fact
co je dnešní zábavný fakt	fun_fact
dnešní zábavný fakt	fun_fact
Chci zábavný fakt o Londýně	fun_fact
řekni mi něco zajímavého o včelách	fun_fact
rád bych se dozvěděl něco zajímavého o včelách	fun_fact
Chci slyšet skvělá fakta o včelách	fun_fact
co je na včelách zajímavého	fun_fact
Chci slyšet něco skvělého o včelách	fun_fact
řekni mi zábavná fakta na vědecká témata	fun_fact
řekni mi zábavná vědecká fakta	fun_fact
Chci vědět zábavná fakta o medvídcích koalách	fun_fact
prosím mluvte tagalogem	change_language
mluvit německy	change_language
mluvit se mnou v nizozemštině	change_language
mluvte francouzsky, prosím	change_language
mluv španělsky prosím	change_language
nerozumím jazyku, ve kterém odpovídáte; přepni to za mě	change_language
nerozumím jazyku, ve kterém odpovídáte; potřebuji, abys to přepnul	change_language
Potřebuji, abyste přepnuli jazyk, na který odpovídáte, protože nerozumím	change_language
nerozumím vašemu jazyku; přepnout jazyk	change_language
Potřebuji, abyste přepnuli jazyk, ve kterém odpovídáte	change_language
chtěl bych mluvit portugalsky	change_language
můžeme mluvit německy	change_language
chci s tebou používat španělštinu	change_language
prosím, pojďme mluvit španělsky	change_language
prosím, můžeme mluvit holandsky	change_language
můžete nastavit jako výchozí jazyk švédštinu	change_language
je možné s vámi mluvit v mandarínštině	change_language
rozuměli byste mi, kdybych s vámi mluvil v navajo	change_language
Chtěl bych, aby jazyk byl ve španělštině	change_language
rád bych vás použil pomocí ruštiny	change_language
mohu s tebou mluvit španělsky hombre	change_language
chci s tebou začít mluvit švédsky	change_language
mohu vám pomoci změnit nastavení jazyka na ruštinu	change_language
nastavte prosím své jazykové nastavení na norštinu	change_language
teď budu mluvit anglicky	change_language
mluvíš anglicky	change_language
chci mluvit anglicky	change_language
musíme mluvit anglicky	change_language
mluvit v nizozemštině	change_language
chci s vámi mluvit švýcarskou němčinou	change_language
za jak dlouho se mi objeví výplata	payday
můžete mi říct datum mé poslední kontroly	payday
jaké bylo datum, kdy jsem naposledy zaplatil	payday
jaké je datum na mé poslední výplatní pásce	payday
kdy mohu očekávat výplatu	payday
kdy příště dostanu výplatu	payday
kdy jsem si naposledy vybral plat	payday
kdy příště dostanu zaplaceno	payday
kdy mi dorazí výplata	payday
jaký den je výplatní den	payday
víte, kdy přijde moje další kontrola?	payday
kdy dostanu další výplatu	payday
kdy je pro mě výplatní den	payday
potřebuji vědět, kdy příště dostanu zaplaceno	payday
kdy mám další výplatní den	payday
jaký den mi přijde další výplata	payday
kdy dostanu zaplaceno za svou práci	payday
podívejte se, kdy má být můj výplatní den	payday
kdy mohu očekávat výplatu	payday
vyhledat datum mé další výplaty	payday
který den dostanu výplatu z práce	payday
zjistit, kdy bude můj příští výplatní den	payday
kdy je další výplatní den, na který se mohu těšit	payday
jaký den mohu očekávat, že obdržím platbu	payday
kdy mi přijde další výplata	payday
kdy bude moje platba uložena	payday
kdy dostanu další výplatní šek	payday
je výplatní den	payday
víte, kdy dostanu svou další výplatu?	payday
jaké datum dostanu zaplaceno	payday
jak dlouho trvá, než mi bude kreditní karta znovu vystavena a zaslána poštou	replacement_card_duration
mohou společnosti vydávající kreditní karty urychlit doručení znovu vydaných kreditních karet	replacement_card_duration
můžete zavolat na linku podpory mé společnosti vydávající kreditní karty	replacement_card_duration
jak mohu požádat o novou kreditní kartu	replacement_card_duration
jaké je telefonní číslo mé společnosti vydávající kreditní kartu	replacement_card_duration
Nedávno jsem ztratil svou kreditní kartu a potřebuji vědět, jak dlouho trvá, než mi bude zaslána nová	replacement_card_duration
Potřebuji vědět, jak dlouho trvá odeslání nové kreditní karty někomu, kdo tu svou ztratil	replacement_card_duration
Nedávno jsem ztratil svou kreditní kartu, jak dlouho trvá, než mi přijde nová poštou	replacement_card_duration
kolik času trvá získání nové kreditní karty, kterou jsem nedávno ztratil	replacement_card_duration
jaký je časový rámec pro zaslání nové karty zákazníkovi, který ztratil svou kreditní kartu	replacement_card_duration
dostanu v dohledné době svou novou kartu	replacement_card_duration
jaký je stav zásilky mé náhradní karty	replacement_card_duration
za jak dlouho dostanu náhradní kartu	replacement_card_duration
kdy se očekává doručení mé nové karty	replacement_card_duration
je moje náhradní karta, která má dnes dorazit poštou	replacement_card_duration
jak dlouho trvá, než mi bude zaslána moje nová karta	replacement_card_duration
jaká je dodací lhůta mé karty	replacement_card_duration
jak dlouho trvá, než mi bude moje nová karta zaslána poštou	replacement_card_duration
jak dlouho trvá získání nové kreditní karty	replacement_card_duration
čas objednat a získat novou kreditní kartu	replacement_card_duration
kdy dostanu náhradní kartu	replacement_card_duration
je čas vyměnit kreditní kartu	replacement_card_duration
za jak dlouho mi bude náhradní karta zaslána	replacement_card_duration
jak dlouho ještě trvá, než mi bude karta zaslána poštou	replacement_card_duration
jak dlouho bude trvat získání nové kreditní karty	replacement_card_duration
jaká je doprava čekejte na mou kartu	replacement_card_duration
kdy dorazí náhradní karta	replacement_card_duration
dejte mi vědět, že čekáte na náhradní kreditní kartu	replacement_card_duration
dejte mi vědět, kdy dorazí náhradní karta	replacement_card_duration
jak brzy mohu očekávat, že mi přijde náhradní karta za ztracenou kartu	replacement_card_duration
Potřebuji, abys mi řekl, kolik je hodin v new yorku	time
kolik je hodin v adelaide, austrálie právě teď	time
je po poledni	time
je ještě šest hodin	time
prosím, dejte mi v tuto chvíli čas v tanzanii	time
můžete mi říct aktuální čas na Jamajce	time
řekni mi čas v san francisco, prosím	time
kolik je právě teď v adelaide v austrálii	time
kolik je hodin ve východním časovém pásmu	time
kolik je hodin v horském časovém pásmu	time
kolik je hodin v greenwichském časovém pásmu	time
kolik je hodin v centrálním časovém pásmu	time
řekni mi, kolik je hodin v Dallasu	time
jaký je aktuální čas v Dallas	time
můžeš mi říct kolik je hodin v Dallasu	time
kolik je hodin v dallasu	time
řekni čas pro další město: dallas	time
kolik je teď hodin doma	time
kolik je hodin v new yorku	time
řekni mi čas v kalifornii	time
řekni mi čas v las vegas	time
jaký je čas je centrální časové pásmo	time
kolik je hodin v usa	time
jaký je čas v est	time
jaký je přesný čas	time
jaký je aktuální čas	time
jaký je aktuální čas	time
kolik je hodin v kalifornii	time
prosím dej mi čas	time
čas je jaký	time
jak se vyvíjí stav mé žádosti o kreditní kartu	application_status
jaký je přesně stav mé žádosti o kreditní kartu	application_status
Potřebuji znát stav žádosti o kreditní kartu	application_status
Rád bych věděl, v jakém stavu je moje žádost o kreditní kartu	application_status
dejte mi vědět, jestli moje žádost o americkou spořitelnu	application_status
zkontrolovat stav mé žádosti o kreditní kartu	application_status
Chci vědět, zda byla moje žádost o kreditní kartu zpracována	application_status
Chci znát stav mé žádosti o kreditní kartu	application_status
můžete zkontrolovat, zda byla moje žádost o kreditní kartu zpracována	application_status
Chci vědět, jak probíhá moje žádost o kreditní kartu	application_status
můžete mi dát vědět o stavu mé žádosti o kreditní kartu Discover	application_status
můžete mi sdělit stav mé žádosti o kreditní kartu	application_status
už má žádost o American Express prošla	application_status
dejte mi vědět o stavu mé žádosti o kreditní kartu	application_status
můžete mi prosím sdělit stav mé žádosti o kreditní kartu	application_status
můžete mi prosím sdělit stav mé hlavní žádosti	application_status
dejte mi vědět o stavu žádosti o kreditní kartu	application_status
už moje žádost o kartu Discover prošla	application_status
můžete mi sdělit stav žádosti o kreditní kartu	application_status
byla moje žádost o kartu hsbc již schválena	application_status
prosím, řekněte mi, zda moje žádost o kartu hsbc již prošla	application_status
jak daleko je moje žádost o kartu hsbc doteď	application_status
jaký je stav mé žádosti o kreditní kartu hsbc	application_status
jak daleko byla moje žádost o kartu hsbc až dosud	application_status
dokončila žádost o vízovou kartu	application_status
prošla moje aplikace mastercard procesem	application_status
už moje aplikace mastercard prošla	application_status
prošla moje žádost o vízovou kartu	application_status
byla moje žádost o mastercard zpracována	application_status
kdy budu vědět, zda byla moje žádost o vízum schválena	application_status
jaký je stav letu delta	flight_status
jaký je stav mého letu panenských aerolinek	flight_status
jaký je stav mého letu jetblue	flight_status
jaký je stav mého jihozápadního letu	flight_status
jaký je stav mého letu společnosti American Airlines	flight_status
jaké jsou zprávy s mým delta letu	flight_status
kde je můj delta let	flight_status
co mi můžete říct o letu dl123	flight_status
kde je let dl123	flight_status
zbývá let dl123	flight_status
let dl123 přiletí včas	flight_status
je můj duchovní let běží na čas	flight_status
jaký je stav mého delta letu dnes odpoledne	flight_status
dejte mi stav mého letu United Airlines	flight_status
co se děje s mým letem americké letecké společnosti bude to včas	flight_status
řekněte mi, jaký je stav mého letu aa	flight_status
Potřebuji, abyste mi poskytli stav mého letu American Airlines	flight_status
řekni mi stav mého letu společnosti American Airlines	flight_status
Potřebuji vědět stav mého letu American Airlines	flight_status
dali byste mi vědět stav mého letu American Airlines	flight_status
dejte mi vědět stav mého letu společnosti American Airlines	flight_status
přistál let dl123	flight_status
je můj let, dl123 na čas	flight_status
jak daleko je let dl123	flight_status
má let dl123 zpoždění	flight_status
na jaký čas je naplánovaný nástup	flight_status
kdy je naplánován nástup	flight_status
v kolik hodin nastupujem na můj let	flight_status
kdy je naplánován nástup na můj let	flight_status
kdy je naplánován nástup mého letu	flight_status
hoď si za mě mincí a já zavolám hlavy	flip_coin
můžeš si za mě hodit mincí	flip_coin
dej mi výsledky hodu mincí	flip_coin
prosím, hoďte si za mě mincí	flip_coin
prosím, hoďte si za mě mincí ai	flip_coin
hoď si mincí a řekni mi, jestli jsou to hlavy	flip_coin
ai, hoď si za mě mincí	flip_coin
ai, hoďte prosím simulovanou mincí	flip_coin
hoďme si mincí volím hlavy	flip_coin
můžete mi prosím udělat simulovaný hod mincí ai	flip_coin
hoď si mincí volím hlavy	flip_coin
hoď si mincí volám hlavy	flip_coin
můžeš mi hodit mincí ai	flip_coin
Chci, abyste si hodil mincí Vybírám si hlavy	flip_coin
stačí si hodit mincí	flip_coin
stačí si hodit mincí	flip_coin
hodit minci do vzduchu	flip_coin
vyhodit mincí do vzduchu	flip_coin
hlavy, hod mincí	flip_coin
hoďte mincí, hlavy!	flip_coin
hoďte si mincí, volám hlavy!	flip_coin
hodit mincí, vybrat hlavy	flip_coin
hoďte si prosím mincí, vybírám hlavy!	flip_coin
můžete si hodit mincí, které říkám hlavy	flip_coin
hoď si mincí, já jsem hlavy	flip_coin
hoďte si mincí, hlavy	flip_coin
hoďte nám mincí, volám hlavy	flip_coin
hoďte si mincí, vy jste ocasy a já jsem hlavy	flip_coin
dej mi výsledek hodu mincí	flip_coin
hoď mincí, volím hlavy	flip_coin
bob je moje jméno teď	change_user_name
prosím začni mi říkat bobe	change_user_name
změň si jméno na bob	change_user_name
od této chvíle mi říkej bobe	change_user_name
už mi neříkej bill - říkej mi bobe	change_user_name
Chci, abys mi říkal Bailey	change_user_name
neříkej mi nic jiného než bailey	change_user_name
označuj mě jako bailey	change_user_name
oslovujte mě "bailey	change_user_name
zavolej mi prosím Bailey	change_user_name
můžete mi říkat jiné jméno	change_user_name
mohl bys mi říkat jiné jméno	change_user_name
mohl byste mi říkat jiné jméno, prosím	change_user_name
mohl byste mi říkat jiným jménem, ​​prosím	change_user_name
můžete mi říkat jiné jméno, prosím	change_user_name
ai, jmenuji se deb, prosím, když se mnou mluvíte, použijte mé jméno	change_user_name
Odpovím na mé otázky nejprve mým jménem, ​​které je deb	change_user_name
ai, když mi odpovídáš, označ mě jako deb	change_user_name
ai, když se mnou mluvíš, oslovuj mě jako deb	change_user_name
ai, říkej mi deb	change_user_name
změň mi prosím jméno	change_user_name
prosím pokračujte a změňte mé jméno	change_user_name
prosím změňte mé jméno	change_user_name
změň mi jméno	change_user_name
mé jméno bude sherlock	change_user_name
odteď mi začni říkat jake	change_user_name
říkej mi shane	change_user_name
Chci, abys mi říkal Sheldone	change_user_name
chci se jmenovat timotej	change_user_name
odteď mi říkej mike	change_user_name
odkud pocházíš	where_are_you_from
odkud přicházíš	where_are_you_from
z jakého jsi místa	where_are_you_from
odkud původně jsi	where_are_you_from
tak odkud pocházíš	where_are_you_from
tak odkud původně pocházíš	where_are_you_from
kam voláš domů	where_are_you_from
jaká je vaše domovská země	where_are_you_from
kde jsi bydlel, než jsi se sem přestěhoval	where_are_you_from
jsi původně odtud nebo někde jinde	where_are_you_from
řekni mi odkud jsi	where_are_you_from
z jaké oblasti jsi přišel	where_are_you_from
jaký je tvůj původ	where_are_you_from
kde jsi se narodil	where_are_you_from
místo, kde jste se narodili, je	where_are_you_from
v jakém místě jste se narodili	where_are_you_from
kde jste se dali dohromady	where_are_you_from
