jaký je náš účel	meaning_of_life
k čemu si myslíš, že jsme na zemi	meaning_of_life
o čem si myslíš, že život opravdu je	meaning_of_life
myslíš, že máme vyšší povolání	meaning_of_life
proč jsou lidé na zemi	meaning_of_life
vysvětlit, jak získám nové pojištění	insurance_change
řekněte mi, jak získat nové pojištění	insurance_change
vysvětlete mi, jak získám nové pojištění	insurance_change
chci mít nové pojištění	insurance_change
můžete mi říct, jak získám nové pojištění	insurance_change
Rád bych věděl, jak se mění moje pojistka	insurance_change
jak mohu provést změny ve své pojistné smlouvě	insurance_change
můžete mi říct, jak lze provést změny v mé pojistné smlouvě	insurance_change
Chtěl bych vědět, jak provést změny ve své pojistné smlouvě	insurance_change
můžete mi říct, jak provést změny v pojistné smlouvě	insurance_change
řekněte mi, jak změnit své zásady	insurance_change
potřebuji změnit pojistné plány	insurance_change
můžete mi pomoci změnit plány pojištění	insurance_change
řekněte mi, jak provést změny v pojistné smlouvě	insurance_change
jak přejdu na nový pojistný plán	insurance_change
můžete mi pomoci přejít na nový pojistný plán	insurance_change
jak mohu změnit informace na své pojistné smlouvě	insurance_change
jak mohu provést změny ve své pojistné smlouvě	insurance_change
řekněte mi, jak změnit pojistku	insurance_change
potřebuji změnit pojistku, jak	insurance_change
prosím pomozte mi najít můj telefon	find_phone
prosím pomozte mi najít můj ztracený telefon	find_phone
potřebuji vaši pomoc při hledání mého ztraceného telefonu	find_phone
pomozte mi prosím najít můj telefon	find_phone
řekni mi, kde jsem nechal telefon	find_phone
co jsem udělal se svým telefonem	find_phone
můžete mi říct, kde je můj telefon	find_phone
co se stalo s mým mobilem	find_phone
pamatuješ si, kde jsem nechal mobil	find_phone
kde je můj mobil	find_phone
víš, kde je můj mobil	find_phone
ztratil jsem telefon	find_phone
pomozte mi, nevím, kde je můj telefon	find_phone
řekni mi polohu mého telefonu	find_phone
kde by byl můj telefon	find_phone
potřebuji znát polohu mého telefonu	find_phone
pomoci najít můj telefon	find_phone
můžete mi najít můj telefon	find_phone
vystopujte mi můj telefon	find_phone
můj telefon se ztratil a potřebuji pomoc s jeho nalezením	find_phone
cestuje do Francie bezpečně	travel_alert
je bezpečné cestovat do Francie	travel_alert
Potřebuji vědět, zda je cesta do Francie bezpečná	travel_alert
mohu cestovat do francie, pokud jde o bezpečnost	travel_alert
mohu bezpečně cestovat do francie nebo je to nebezpečné	travel_alert
existují nějaká aktuální cestovní upozornění pro Brazílii	travel_alert
existují nějaká cestovní upozornění pro Seattle	travel_alert
jak bezpečné je teď cestovat do Guatemaly a existují nějaká upozornění	travel_alert
existují nějaká cestovní upozornění pro juarez	travel_alert
jaká je úroveň nebezpečí létání do Ruska právě teď	travel_alert
existují nějaká cestovní upozornění pro Antarktidu	travel_alert
existují nějaká cestovní upozornění pro výhled na hory	travel_alert
má Mexiko nějaká cestovní upozornění, o kterých bych měl vědět	travel_alert
má Řecko v současné době nějaká cestovní upozornění?	travel_alert
existují nějaká cestovní upozornění pro Brazílii	travel_alert
jak bezpečné je navštívit Španělsko	travel_alert
jak bezpečná je návštěva Kanady tento týden	travel_alert
aby nepokoje ve Francii vyvolaly varování pro lidi, kteří tam cestují	travel_alert
existuje nějaké nebezpečí pro Brazílii	travel_alert
je bezpečné cestovat do mexika	travel_alert
vyžádejte si vývodový hřídel pro 2. a 3. března	pto_request
Poptávám vývodový hřídel na 2. a 3. března	pto_request
můžete prosím požádat o vývodový hřídel pro 2. a 3. března	pto_request
chtěl bych požádat o vývodový hřídel na 2. a 3. března	pto_request
potřebuji požádat o vývodový hřídel na 2. a 3. března	pto_request
dejte mi vědět, jak podat žádost o dovolenou	pto_request
musím podat žádost o dovolenou; jak	pto_request
mohu zadat žádost o Pto od 1. do 5. května	pto_request
řekněte mi, jak podat žádost o dovolenou	pto_request
Chtěl bych vědět, zda mohu zadat žádost o Pto od 19. března do 20. března	pto_request
mohu podat žádost o Pto od 6. do 18. května	pto_request
poskytnout pomoc s tím, co udělat pro podání žádosti o dovolenou	pto_request
Potřebuji vědět, jak podat žádost o dovolenou	pto_request
Potřebuji vědět, zda mohu podat žádost o PTO od 10. března do 12. března	pto_request
řekněte mi, zda mohu zadat žádost o vývodový hřídel od 10. do 15. května	pto_request
jaký je proces podání žádosti o dovolenou	pto_request
jaký je způsob žádosti o dovolenou	pto_request
jaké jsou kroky potřebné pro podání žádosti o dovolenou	pto_request
prosím pomozte mi s žádostí o dovolenou	pto_request
mám žádost o dovolenou, kterou potřebuji	pto_request
jaké jsou některé způsoby, jak zvýšit své kreditní skóre	improve_credit_score
co pomůže mému kreditnímu skóre	improve_credit_score
Existují nějaká videa o tom, jak opravit své kreditní skóre?	improve_credit_score
co mohu udělat, abych získal lepší kreditní skóre	improve_credit_score
získání kreditní karty pomůže mému kreditnímu skóre	improve_credit_score
jakých 10 nejlepších způsobů, jak budovat své kreditní skóre	improve_credit_score
jak si mohu vybudovat své kreditní skóre	improve_credit_score
jak si mohu vytvořit své kreditní skóre	improve_credit_score
jaké jsou některé jednoduché způsoby, jak zlepšit své kreditní skóre	improve_credit_score
jak mohu zabránit poklesu mého kreditního skóre	improve_credit_score
jak bych měl zlepšit své kreditní skóre	improve_credit_score
jak se mohu ujistit, že se moje kreditní skóre nesníží	improve_credit_score
jaký je nejlepší způsob, jak zajistit, aby moje kreditní skóre nekleslo	improve_credit_score
co mohu udělat, abych zvýšil své kreditní skóre	improve_credit_score
jaký je nejlepší způsob, jak zabránit poklesu mého kreditního skóre	improve_credit_score
co je pro mě nejlepší udělat, abych rychle zlepšil své kreditní skóre	improve_credit_score
jak mohu chránit své kreditní skóre před poklesem	improve_credit_score
mám možnosti, jak zlepšit své kreditní skóre	improve_credit_score
jaké kroky mohu podniknout, abych zlepšil své kreditní skóre	improve_credit_score
ukažte mi plán, který pomůže mému hodnocení kreditního skóre	improve_credit_score
řekni mi něco zajímavého o lake tahoe	fun_fact
řekni mi skvělý fakt o renovi	fun_fact
řekni mi něco zajímavého o státě New York	fun_fact
dej mi skvělý fakt o New Orleans	fun_fact
dej mi skvělý fakt o Seattlu	fun_fact
řekni mi něco zajímavého o slonech	fun_fact
řekni mi něco zajímavého o psech	fun_fact
dej mi skvělý fakt o bramborách	fun_fact
dej mi super fakt o štěňatech	fun_fact
dej mi skvělý fakt o lsd	fun_fact
řekni mi zábavný fakt o přistání na Měsíci	fun_fact
co je na axolotlech zábavné	fun_fact
řekni mi fakt o vlkovi hřivnatém	fun_fact
dej mi drobnosti o Harrym Potterovi	fun_fact
řekni mi axolotlský fakt	fun_fact
potřebuji pavoučí fakt	fun_fact
ukaž mi drobnosti o kočkách	fun_fact
přečti mi několik různých věcí o kočkách	fun_fact
najdi mi prosím kočičí drobnosti	fun_fact
čti mi kočičí drobnosti	fun_fact
potřebuji nový jazyk	change_language
změnit jazyk za mě	change_language
změňte prosím nastavení jazyka na ruštinu	change_language
musíte změnit nastavení jazyka na ruštinu	change_language
musíte prosím změnit nastavení jazyka na ruštinu	change_language
změňte jazyk prosím	change_language
prosím změňte nastavení jazyka na španělštinu	change_language
změňte nastavení jazyka na španělštinu	change_language
chci nový jazyk	change_language
prosím změňte jazyk	change_language
mluvit arabsky	change_language
mluvit navajo	change_language
mluvit německy	change_language
mluví francouzsky	change_language
mluvit mandarínsky	change_language
změnit jazyk odpovědi z mandarínštiny na angličtinu	change_language
od této chvíle mi prosím odpovídejte anglicky	change_language
změňte prosím svůj jazyk odpovědi na angličtinu	change_language
jak mohu změnit jazyk vaší odpovědi	change_language
změnit jazyk na angličtinu	change_language
kdy příště dostanu zaplaceno	payday
kdy mi přijde další výplata	payday
jaké je datum mé další výplaty	payday
kdy dostanu výplatu	payday
který den je výplatním dnem	payday
který den mi přijde platba	payday
kdy dostanu zaplaceno nebo jak často	payday
za kolik dní dostanu platbu	payday
jaké bylo datum poslední kontroly	payday
kdy jsem byl naposledy zaplacen	payday
jaké bylo datum mé poslední výplaty	payday
kdy jsem naposledy dostal šek	payday
jak je to dlouho, co jsem dostal výplatu	payday
kolikrát dostanu zaplaceno v březnu	payday
jaké datum je příští výplatní den	payday
Snažím se zjistit, kdy je další výplata	payday
jaké datum je následující den dostanu zaplaceno	payday
kdy je další výplata	payday
jaký je můj plat	payday
kolik mám tento týden na výplatě	payday
jaký je čas příjezdu na mou novou kreditní kartu	replacement_card_duration
řekni mi dobu potřebnou k získání nové kopie	replacement_card_duration
je to krátce, než dostanu svou novou kreditní kartu	replacement_card_duration
jak dlouho trvá, než mi dorazí aktualizovaná kopie	replacement_card_duration
jak dlouho trvá, než mi nová karta dorazí poštou	replacement_card_duration
jak dlouho trvá, než mi bude zaslána nová karta	replacement_card_duration
o tom, jak dlouho obvykle trvá, než mi bude zaslána nová karta	replacement_card_duration
jak dlouho trvá, než mi přijde nová karta	replacement_card_duration
jak dlouho trvá, než mi bude zaslána nová karta	replacement_card_duration
po ztrátě kreditní karty, jak dlouho trvá získat novou	replacement_card_duration
pokud ztratím svou kreditní kartu, dostanu okamžitě náhradní	replacement_card_duration
jaký je časový rámec pro obdržení nové kreditní karty, pokud se moje původní ztratí	replacement_card_duration
Budu muset dlouho čekat, než obdržím svou novou kreditní kartu poté, co jsem ztratil svou starou	replacement_card_duration
jak dlouho mám čekat na náhradní kreditní kartu	replacement_card_duration
bude moje nová kreditní karta tento týden	replacement_card_duration
jak dlouho obvykle trvá, než přijde nová kreditní karta	replacement_card_duration
jaká je lhůta pro získání náhradní karty	replacement_card_duration
zobrazit informace o sledování na mé náhradní kreditní kartě	replacement_card_duration
kdy dostanu náhradní kartu	replacement_card_duration
bude trvat déle než měsíc, než získáte novou kartu	replacement_card_duration
kolik je hodin ve Francii	time
kolik je hodin v Londýně právě teď	time
kolik je hodin v Londýně	time
kolik je hodin	time
kolik je hodin v londýně	time
potřebuji vědět kolik je hodin	time
jaká je denní doba v Londýně	time
řekni mi kolik je hodin	time
jaká je denní doba	time
kolik je hodin v pacifickém časovém pásmu	time
kolik je hodin v pacifickém standardním čase	time
kolik hodin je v tichomořském čase	time
jaký čas je tam v tichomořském standardním čase	time
kolik je hodin v pacifickém standardním čase	time
kolik je teď hodin v paříži	time
čas na manhattanu	time
jak pozdě je nyní v našem smyslu	time
jaká je aktuální doba právě teď v hollywoodu	time
kolik je teď hodin v Michiganu	time
co říkají hodiny	time
jaký je současný stav mé žádosti o kreditní kartu	application_status
jaký je aktuální stav mé žádosti o kreditní kartu	application_status
v jakém stavu je aktuálně moje žádost o kreditní kartu	application_status
jak daleko je moje žádost o kreditní kartu	application_status
jak vypadá stav mé žádosti o kreditní kartu	application_status
vytáhnout aktuální stav mé žádosti o kreditní kartu	application_status
má žádost o kreditní kartu již zpracována	application_status
zkontrolujte prosím stav mé žádosti o kreditní kartu	application_status
má žádost o kartu úspěšně prošla	application_status
přejděte na stránku kreditní karty a zkontrolujte, zda moje žádost prošla	application_status
byla moje žádost o kreditní kartu již schválena	application_status
můžete zkontrolovat stav mé žádosti o kreditní kartu	application_status
Chtěl bych vědět, zda byla moje žádost o vízum schválena	application_status
můžete mi dát vědět, zda byla moje vízová karta schválena	application_status
kdy bude dokončena kontrola žádosti o kreditní kartu	application_status
můžete zkontrolovat, zda moje žádost o mastercard již byla zkontrolována	application_status
byla moje žádost o vízum již schválena	application_status
dejte mi prosím vědět, jak probíhá moje žádost o kreditní kartu	application_status
kdy bude zkontrolována moje žádost o kreditní kartu	application_status
dejte mi prosím vědět, zda byla moje žádost o kartu Discover schválena	application_status
kdy můj let nastoupí	flight_status
kdy nastupuji do svého letu	flight_status
v kolik hodin bych měl nastoupit do letadla	flight_status
můžete prosím aktualizovat stav letu dl123	flight_status
kdy je očekávaný přílet letu dl123	flight_status
je let dl123 kvůli přistání podle plánu	flight_status
bude let dl123 na čas	flight_status
existují nějaká očekávaná zpoždění u letu dl123	flight_status
chtěl bych vědět stav letu dl123	flight_status
řekni mi stav letu dl123	flight_status
u letu dl123 jaký je stav	flight_status
mohl byste mi říct stav letu dl123	flight_status
kdy se očekává, že můj let přiletí	flight_status
kdy má můj let přistát	flight_status
v kolik má můj let přistát	flight_status
zdánlivě kdy můj let přistane	flight_status
kdy přiletí můj let	flight_status
v kolik hodin nastupuje můj let	flight_status
jaký je čas nástupu na můj nadcházející let	flight_status
kdy nastoupím do letadla	flight_status
hodit normální mincí	flip_coin
flip a heads or tails coin I pick heads	flip_coin
hoď si mincí, volím hlavy	flip_coin
hoďte si prosím mincí - volám hlavy	flip_coin
můžete si hodit mincí a vybrat hlavy	flip_coin
prosím hoďte mincí ai	flip_coin
hoď si teď mincí	flip_coin
hoďte prosím mincí	flip_coin
potřebuji, abyste si hodil mincí	flip_coin
hod mincí ai	flip_coin
prosím pokračujte a hoďte si mincí	flip_coin
hoď mincí ai	flip_coin
prosím hoďte mincí	flip_coin
chci si hodit mincí	flip_coin
hoďte prosím mincí	flip_coin
hoďte prosím mincí přes ai	flip_coin
chci, abyste si hodil mincí	flip_coin
hoď mi mincí	flip_coin
Chci, aby sis teď hodil mincí	flip_coin
Já volám ocasy a vy voláte hlavy na tomto hodu mincí, musím, abyste to udělal	flip_coin
začneš mi říkat chaz?	change_user_name
přestaň mi říkat charlie a odteď mi vždy říkej čip	change_user_name
od nynějška mě označuj jako chuck	change_user_name
odsud mi prosím zavolej charlile, dobře	change_user_name
Chci, abyste mi říkali jiným jménem, ​​takže mi můžete říkat charchar	change_user_name
prosím změň mi jméno na tom	change_user_name
od této chvíle se jmenuji tom	change_user_name
chci se jmenovat tom	change_user_name
prosím zavolej mi Tome	change_user_name
můžeš mi říkat jason	change_user_name
jmenuji se jason	change_user_name
jason je moje jméno	change_user_name
raději se jmenuji jason	change_user_name
já jsem jason	change_user_name
budeš mě oslovovat nick	change_user_name
jmenuji se nick	change_user_name
označuj mě jako nick	change_user_name
jméno je nick	change_user_name
dá se říct, že se jmenuji nick	change_user_name
já jsem camile	change_user_name
v jakém místě jsi se narodil	where_are_you_from
kde jste se narodil jako dítě	where_are_you_from
řekni mi, kde jsi byl stvořen	where_are_you_from
na jakém místě jsi byl vytvořen	where_are_you_from
na jakém místě ses vlastně narodil	where_are_you_from
z jakého místa pocházíš	where_are_you_from
odkud bereš	where_are_you_from
kde jsi se narodil	where_are_you_from
odkud jsi, než jsi sem přišel	where_are_you_from
dej mi vědět, kdy jsi byl vyroben	where_are_you_from
odkud jsi	where_are_you_from
odkud jsi, jestli se můžu zeptat	where_are_you_from
odkud původně jsi	where_are_you_from
odkud jsi původně, než jsi sem přišel	where_are_you_from
jaké je tvé rodné město	where_are_you_from
z jaké země jsi	where_are_you_from
Jsi odtud	where_are_you_from
byl jsi tady	where_are_you_from
odkud jsi přišel	where_are_you_from
kde jsi byl vytvořen	where_are_you_from
Nejsem si jistý, jestli je meloun na mém nákupním seznamu, ale pokud ne, můžete si ho tam dát	shopping_list_update
je možné přidat hrozny na můj nákupní seznam, pokud tam ještě nejsou	shopping_list_update
prosím přidejte banány do mého nákupního seznamu, pokud jsem to již neudělal	shopping_list_update
můžete přidat jablka do mého nákupního seznamu, pokud tam ještě nejsou	shopping_list_update
byli byste ochotni přidat chléb do mého nákupního seznamu, pokud jsem to ještě neudělal	shopping_list_update
Došly mi čisticí prostředky, připomeňte mi to na mém seznamu	shopping_list_update
Už nemám žádný steak, prosím, dejte mi ho na seznam potravin	shopping_list_update
došly mi jablka, přidejte si to na můj seznam	shopping_list_update
Nemám pomeranče, zařaď je do mého seznamu	shopping_list_update
mám arašídy na svém nákupním seznamu, pokud ne, přidejte je prosím	shopping_list_update
mám na nákupním seznamu sodu, pokud ne, přidejte ji	shopping_list_update
Došel mi kleenex, tak si to dejte na můj nákupní seznam	shopping_list_update
Došly mi papírové ručníky, tak si je zapište na můj nákupní seznam	shopping_list_update
Došel mi toaletní papír, tak si ho zapište na můj nákupní seznam	shopping_list_update
mám na nákupním seznamu grahamové sušenky, pokud ne, přidejte je prosím	shopping_list_update
Došly mi cloroxové ubrousky, tak si je zapište na můj nákupní seznam	shopping_list_update
mám tortilly na svém nákupním seznamu, pokud ne, přidejte je prosím	shopping_list_update
Došel mi prací prostředek, tak si ho zapište na můj nákupní seznam	shopping_list_update
mám sýr na nákupním seznamu, pokud ne, přidejte ho	shopping_list_update
Chci, abyste přidali pomeranče na můj nákupní seznam	shopping_list_update
jaké kategorie otázek můžete zodpovědět	what_can_i_ask_you
jaké otázky mohu položit ai	what_can_i_ask_you
můžete mi říct, na co se mohu zeptat ai	what_can_i_ask_you
na jaké typy věcí se mohu zeptat ai	what_can_i_ask_you
na jaké věci se mohu zeptat ai	what_can_i_ask_you
na co se mohu zeptat ai	what_can_i_ask_you
jaké otázky můžete zodpovědět	what_can_i_ask_you
na co se tě smím zeptat	what_can_i_ask_you
co všechno se tě můžu zeptat	what_can_i_ask_you
co umíš a dokážeš odpovědět	what_can_i_ask_you
co umíš odpovědět	what_can_i_ask_you
o jakých předmětech víte	what_can_i_ask_you
jaké jsou různé předměty, které znáte	what_can_i_ask_you
jaké druhy informací znáte	what_can_i_ask_you
jaký druh informací znáte	what_can_i_ask_you
o kterých předmětech mi můžete vyprávět	what_can_i_ask_you
mohu se vás zeptat na různé typy otázek	what_can_i_ask_you
můžete odpovědět na všechny typy otázek	what_can_i_ask_you
na jaká témata můžete odpovídat na otázky	what_can_i_ask_you
jaké otázky můžete zodpovědět	what_can_i_ask_you
tyto informace nemám	maybe
na to ti nedokážu odpovědět	maybe
na to neznám odpověď	maybe
možná	maybe
možná buď jeden	maybe
nemám žádnou představu	maybe
nemůžu říct	maybe
nemohl jsem říct, že by to bylo možné	maybe
kterou asi taky neznám	maybe
prostě nevím	maybe
nemám žádnou představu	maybe
nemohl jsem říct	maybe
neznám odpověď	maybe
nemohl ti říct	maybe
buď si nejsem jistý	maybe
některý z nich může být, nejsem si jistý	maybe
nevím	maybe
nevím	maybe
na to nemám odpověď	maybe
možná ano	maybe
postup výměny oleje v autě	oil_change_how
způsob výměny oleje v autě	oil_change_how
jak vyměnit olej v autě	oil_change_how
jak mohu vyměnit olej v autě	oil_change_how
Chci vědět, jak vyměnit olej, řekněte mi kroky jeden po druhém, když to budu procházet	oil_change_how
najít pokyny krok za krokem, jak vyměnit olej	oil_change_how
jak vyměním olej v autě	oil_change_how
kde najdu stránku s návodem na výměnu oleje	oil_change_how
jakou hmotnost oleje potřebuji a jak vyměním olej pro svůj chevy truck	oil_change_how
jaký druh oleje potřebuji pro svůj nákladní vůz Ford a jak jej mohu vyměnit	oil_change_how
jaký druh oleje a kolik potřebuji pro svůj náklaďák toyota tacoma a jak to mám udělat	oil_change_how
Potřebuji vědět, jak vyměnit olej a jaký druh oleje pro průkopníka 2007	oil_change_how
jaký olej potřebuji pro svou Hondu crv a jak jej mohu vyměnit	oil_change_how
Potřebuji návod, jak se naučit vyměnit olej, prosím	oil_change_how
jaké kroky musím provést při výměně oleje v autě	oil_change_how
můžete mi dostat jednoduchý návod, jak provést výměnu oleje	oil_change_how
Chci zjistit, jak provést výměnu oleje v mém autě	oil_change_how
můžeš mě naučit měnit olej	oil_change_how
můžete mi poradit jak vyměnit olej	oil_change_how
můžete najít nějaký návod, jak mi vyměnit olej	oil_change_how
rezervujte si prosím stůl pro 2 u Lucky's pod jménem melissa v 19 hodin	restaurant_reservation
rád bych si zarezervoval stůl pro 2 v sam's steakhouse pod jménem jessie v 18:30	restaurant_reservation
pomozte mi zarezervovat stůl pro 3 u Lucky's pod názvem crystal ve 20 hodin	restaurant_reservation
Mohli byste prosím naplánovat rezervaci pro 2 v Lucky's pod jménem sam na 19:30	restaurant_reservation
mohl byste prosím zarezervovat stůl pro 6 u lucille pod jménem tom v 17 hodin	restaurant_reservation
je dnes k dispozici rezervace u ruth chris	restaurant_reservation
jsou v texas roadhouse k dispozici stoly od 20:00	restaurant_reservation
zarezervujte si rezervaci pro 3 u xenofoba pod jménem zebee	restaurant_reservation
potřebuji zarezervovat 3 u xenofoba pod jménem zebee	restaurant_reservation
kniha 3 pod názvem zebee at xenofob	restaurant_reservation
jaké jsou rezervace pro 3 osoby v xenofobu	restaurant_reservation
pod jménem zebee zarezervujte si u xenofoba na 3	restaurant_reservation
použijte jméno wheeler k rezervaci stolu pro 3 v andrea's steakhouse v 17:00	restaurant_reservation
zarezervujte si večírek pro 3 osoby na 17:00 v andrea's steakhouse	restaurant_reservation
zarezervujte si stůl pro 3 v andrea's steakhouse kolem 17:00 pod názvem wheeler	restaurant_reservation
Potřebuji stůl pro 3 v 17:00 v andrea's steakhouse under wheeler	restaurant_reservation
zarezervujte si stůl pro 3 pod názvem wheeler v andrea's steakhouse na 17:00	restaurant_reservation
rezervuj pokoj pro mě a pro ni pod jménem kendra	restaurant_reservation
dovolte mi rozsvítit světla	restaurant_reservation
udělejte mi rezervaci pro 5 lidí ve vesnické krčmě na calloways	restaurant_reservation
mám na svém pnc účtu více než 100 $	balance
jaký je můj zůstatek pnc	balance
kolik je na mém pnc účtu	balance
kolik peněz mám na svém pnc účtu	balance
jaký je zůstatek na mém pnc účtu	balance
mohu dostat pivo na svůj vkladový účet	balance
je na mém spořicím účtu dost na novou televizi	balance
může být na mém běžném účtu slušná částka na dovolenou	balance
mohu si dovolit novou televizi ze svého spořícího účtu	balance
budu mít dost na to, abych dostal nový rok se svým spořicím účtem	balance
myslíš, že mám na svém honebním účtu dost peněz na nové tenisky	balance
Doufám, že mám na svém chase účtu dost peněz na nákup nového oblečení	balance
Nejsem si jistý, jestli mám na svém chase účtu dost peněz, abych si mohl koupit nové šaty	balance
Zajímalo by mě, jestli mám na svém chase účtu dost peněz na kolo	balance
Pořád se snažím zjistit, jestli mám na svém honebním účtu dost peněz na nákup nové sady pneumatik	balance
prosím, řekněte mi, kolik peněz mám na svých bankovních účtech	balance
Potřebuji vědět, kolik peněz mám na všech svých bankovních účtech	balance
kolik peněz je na všech mých bankovních účtech	balance
kolik peněz je na mých bankovních účtech	balance
můžete mi říct, kolik peněz mám na svých bankovních účtech	balance
prosím zkontrolujte moje rezervace na šest v mani	confirm_reservation
potvrďte moji rezervaci Johnny Rockets na dnešní večer	confirm_reservation
potvrďte čtyři pro mou rezervaci na Fidži	confirm_reservation
ujistěte se, že moje rezervace květinového baru je naplánována na zítra	confirm_reservation
prosím, dvakrát zkontrolujte mé rezervace na buvolí divoká křídla v pět na hru	confirm_reservation
Chtěl bych zkusit a potvrdit, že mám rezervaci v applebee's pro Kristen	confirm_reservation
Chtěl bych zkusit a potvrdit, že mám rezervaci v chili's pro barta	confirm_reservation
Rád bych se pokusil potvrdit, že mám rezervaci v longhornu pro justina	confirm_reservation
Chtěl bych zkusit a potvrdit, že mám rezervaci ve vnitrozemí pro joshe	confirm_reservation
Chtěl bych zkusit a potvrdit, že mám rezervaci v carrabbas na vřes	confirm_reservation
Chci potvrdit rezervaci na pátek ve 2:00	confirm_reservation
potvrďte moji rezervaci na pátek ve 14:00	confirm_reservation
Jsem zde, abych potvrdil svou páteční rezervaci ve 2:00	confirm_reservation
znáte rezervaci, kterou mám v pátek ve 2:00, potvrzuji ji	confirm_reservation
Rád bych potvrdil rezervaci ve 2:00 na pátek	confirm_reservation
zkontrolujte, zda mám stále rezervaci, abych mohl jíst v 18:30 v gusto ručně vyráběných těstovinách a pizze	confirm_reservation
